
Mon Jul  3 15:19:21 CEST 2017
===============================================
POS	Total	Clean	With @	With #	Clean %
v	48915	48679	0	236	99.51
cop	48064	41128	0	6936	85.57
n	44660	44660	0	0	100
adj	20144	20144	0	0	100
prn	10885	1490	0	9395	13.69
det	10272	1032	0	9240	10.05
adv	4769	4432	0	337	92.93
cnjcoo	1389	125	0	1264	9
cnjsub	768	768	0	0	100
post	464	464	0	0	100
np	155	155	0	0	100
num	38	38	0	0	100
guio	1	1	0	0	100
cm	1	1	0	0	100
vaux	0	0	0	0	100
ij	0	0	0	0	100
===============================================
